DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
E5,2023-11-01,8,8.262988701529721,4.419901981876471,12.101223232278198
E5,2023-11-02,9,6.728750614191453,2.7402403259696984,10.906008680289938
E5,2023-11-03,9,5.9283166823786555,1.8413240455046405,9.599520723239152
E5,2023-11-04,11,3.4037841506363167,-0.7332557351093001,7.19827564515242
E5,2023-11-05,11,2.033159745367583,-1.705897065319305,5.755647282401031
E5,2023-11-06,6,2.8013574532157977,-1.2028364935576203,6.5972954104046755
E5,2023-11-07,7,2.054739959156728,-1.5757364963198999,5.7546417129474445
E5,2023-11-08,8,1.2548315889207924,-2.8423931881650586,5.063307262273449
E5,2023-11-09,8,-0.33339447036044767,-3.94599641029899,4.054929183504099
E5,2023-11-10,16,-1.0573759624059846,-4.92093912746763,2.6100070532588164
E5,2023-11-11,8,-3.371094363583053,-7.429518666271097,0.6857401441525577
E5,2023-11-12,8,-4.395436826029258,-8.232458514876999,-0.3799663139967971
E5,2023-11-13,6,-3.1472819225026054,-6.959034897469681,0.4973743230753163
E5,2023-11-14,11,-3.284974682199328,-7.2694620730851245,0.6648630340995306
E5,2023-11-15,13,-3.3545619054604163,-7.608737197914575,0.3121028706504458
E5,2023-11-16,12,-4.10138550795811,-8.200452360206349,-0.04813733670152665
E5,2023-11-17,7,-3.8857573996847883,-8.040495032015727,0.009663879869735208
E5,2023-11-18,8,-5.176845753987509,-8.926501189003893,-1.1110622173543152
E5,2023-11-19,8,-5.112734211910803,-9.128023461041806,-1.307438579114499
E5,2023-11-20,16,-2.729155521515384,-6.694942936752631,0.8420413230847021
E5,2023-11-21,15,-1.7045731989784674,-5.328490480619637,2.323729755099278
E5,2023-11-22,7,-0.605991355393872,-4.848696149137707,3.2962964725310937
E5,2023-11-23,11,-0.200100425242125,-4.291571078075276,3.6449605139370846
E5,2023-11-24,13,1.1315071325975135,-2.952449374603505,4.9974908437376495
E5,2023-11-25,5,0.8989104273033579,-3.069363531667136,4.618003403790962
E5,2023-11-26,14,1.944250558234626,-2.0192487026881336,5.826039141505897
E5,2023-11-27,10,5.213425684937301,1.231183751910729,9.164745810224897
E5,2023-11-28,10,7.011406981615721,2.917724010530134,10.768079070439121
E5,2023-11-29,5,8.75678591829096,4.815610026272687,12.964496310289153
E5,2023-11-30,9,9.670936717591688,5.712353303170735,13.818450661305064
E5,2023-12-01,12,11.36305271138748,7.282672437929834,15.54159662800484
E5,2023-12-02,6,11.33691004744309,7.267025346964119,15.077910475907963
E5,2023-12-03,9,12.431381998744135,8.56317563464816,16.18992071514724
E5,2023-12-04,10,15.592189045458412,11.543502403187066,19.340005159339366
E5,2023-12-05,15,17.127200014134388,13.175986590324477,20.52393809287392
E5,2023-12-06,11,18.460895477143303,14.477889770648343,22.424071097772007
E5,2023-12-07,5,18.82337970744843,14.86026443250012,22.67408243305734
E5,2023-12-08,11,19.835203973565484,15.743310585935374,23.580151495246433
E5,2023-12-09,11,19.013860187645353,14.954944060628145,22.908600795600016
E5,2023-12-10,14,19.21397507403904,15.233167416057563,23.11539611720165
E5,2023-12-11,11,21.398698110354495,17.597462557420318,25.33009306687118
E5,2023-12-12,12,21.894607561724847,18.055029832085655,25.776997204762473
E5,2023-12-13,11,22.14575556465499,18.023442841400737,26.29334785727931
E5,2023-12-14,10,21.402248773077474,17.42887119989125,25.3827472300186
E5,2023-12-15,13,21.304637769512603,17.15066165869686,25.455956481918147
E5,2023-12-16,9,19.389984606550463,15.562092166647743,23.59649324553778
E5,2023-12-17,12,18.53164867038469,14.59535878072141,22.46993626844947
E5,2023-12-18,12,19.710293563525287,15.880613168266734,23.51536014840062
E5,2023-12-19,17,19.26844795958488,15.450323318146738,23.378322160880035
E5,2023-12-20,9,18.664248996160623,14.659042579367146,22.529585613408493
E5,2023-12-21,7,17.159771123832947,13.315975732395659,21.209203773969026
E5,2023-12-22,10,16.40521866876013,12.147248972887947,20.46874525804479
E5,2023-12-23,10,13.94485506686536,10.029141467641615,18.10056461690513
E5,2023-12-24,14,12.656711022148258,8.70143702447344,16.95013648687774
E5,2023-12-25,7,13.523574785463392,9.282858276005111,17.550619782321807
E5,2023-12-26,14,12.887596456663234,8.795369129437923,16.408335787735144
E5,2023-12-27,11,12.204132329369227,8.30071795726744,15.872393156936848
E5,2023-12-28,12,10.73022824500946,6.643428978615713,14.72615548052696
E5,2023-12-29,9,10.10901498476694,6.066837583974421,14.059927477672902
E5,2023-12-30,5,7.875882311075813,3.8302691728392957,11.907094545189938
E5,2023-12-31,3,6.89846663387439,3.0966094352226334,10.796310301913662
E5,2024-01-01,8,8.147947499021464,4.4782479694551585,11.951210414503022
E5,2024-01-02,3,7.95397630528344,3.9316436518854845,11.693115036728253
E5,2024-01-03,7,7.7588545102677875,3.540590212690727,11.492018933399258
E5,2024-01-04,11,6.806351507633695,2.8185280663383283,10.814063056016213
E5,2024-01-05,8,6.72642662903054,2.7886291897928395,10.696604477773656
E5,2024-01-06,8,5.041713740467625,0.9355600251103895,9.280465623468146
E5,2024-01-07,11,4.607795908600512,0.727939391631884,8.59329674556561
E5,2024-01-08,13,6.384758663879168,2.436852063793943,10.447050962598826
E5,2024-01-09,16,6.692339587784271,2.8423223134872884,10.52985119984619
E5,2024-01-10,8,6.964286926989571,2.9390042219521355,11.31190589507542
E5,2024-01-11,12,6.437314079883116,2.663611854546586,10.284835799734442
E5,2024-01-12,14,6.735912354231064,3.123750105281859,10.70690719830124
E5,2024-01-13,8,5.3788797198515015,1.4129848753819585,9.279787544563902
E5,2024-01-14,5,5.219593583454608,1.3932485575756763,9.287046286605166
E5,2024-01-15,9,7.2175179153259865,3.182474409352772,11.129281385443717
E5,2024-01-16,14,7.693265427910005,3.882071655894915,11.593572582398417
E5,2024-01-17,10,8.08283154055321,4.192352709834321,11.884715600791067
E5,2024-01-18,12,7.626391926325681,3.568868615755886,11.577789204750172
E5,2024-01-19,9,7.95293174706274,3.880500072489926,11.713620767150665
E5,2024-01-20,7,6.586570584216215,2.6984059354079837,10.431525336051594
E5,2024-01-21,5,6.386617759765601,2.6185758336930216,10.372329096049839
E5,2024-01-22,8,8.318855227281295,4.350335441488168,12.357922678495875
E5,2024-01-23,10,8.710375565765398,4.6585080628208315,12.756911982459158
E5,2024-01-24,4,9.003598428993255,5.0998338335886,13.200400008020216
E5,2024-01-25,13,8.444863463982848,4.628652786463689,12.102487614982985
E5,2024-01-26,6,8.66887345138052,4.954131970957254,12.65813698191362
E5,2024-01-27,5,7.204856599655638,3.376382254059909,11.032260333871536
E5,2024-01-28,5,6.916486763010324,2.9761293492069445,10.657876363561364
E5,2024-01-29,9,8.773061890476837,4.8624648182999515,12.806451638852703
E5,2024-01-30,9,9.104270348680265,5.463256628256282,13.118633251980166
E5,2024-01-31,12,9.354169524577681,5.573721432096772,13.577443148790652
E5,2024-02-01,12,8.76977471353016,4.9590565724075635,12.626230430213568
E5,2024-02-02,11,8.985530999550567,5.153702300850972,12.68759744542041
E5,2024-02-03,6,7.529535032493092,3.651400411485183,11.52369950707209
E5,2024-02-04,4,7.26354254657275,3.6256369685051464,11.194849327824727
E5,2024-02-05,2,9.154258213278965,5.260551807809182,13.271032473855202
E5,2024-02-06,13,9.52823309785906,5.619297954598068,13.505596359496252
E5,2024-02-07,11,9.82598924168024,5.714145514202732,13.577841404046655
E5,2024-02-08,7,9.290764141410683,5.472751722266535,13.032969482022553
E5,2024-02-09,8,9.553142415586866,5.675658704457395,13.499840662954501
E5,2024-02-10,14,8.137436135854436,4.065654103338759,12.032024577429302
E5,2024-02-11,9,7.901844397133265,3.997141260448763,11.854546377166079
E5,2024-02-12,16,9.809883767372579,5.730633622905027,13.747456659660253
E5,2024-02-13,10,10.185410400314243,6.3876239498209575,13.950287013149538
E5,2024-02-14,8,10.46684944579995,6.693833313000437,14.235130636464016
E5,2024-02-15,14,9.896021350485842,6.011089244803747,13.728552194273577
E5,2024-02-16,7,10.102829959319147,6.04265438380829,14.060648555854703
E5,2024-02-17,9,8.611672374552976,4.7652967892094855,12.65950555678347
E5,2024-02-18,5,8.28160052114816,4.489858419597111,12.319012868612136
E5,2024-02-19,6,10.077726335172763,6.154379379393882,14.018732604228378
E5,2024-02-20,11,10.326192515502882,6.3058965825233475,14.26301238158249
E5,2024-02-21,8,10.468326462463255,6.575186786512467,14.494664203778655
E5,2024-02-22,9,9.749369744967678,5.896041147203459,13.700510699790332
E5,2024-02-23,8,9.803051418519415,5.755757940312519,13.867301312534664
E5,2024-02-24,13,8.157869111236897,4.3109504817167865,11.941149715184961
E5,2024-02-25,8,7.677112204051043,3.7815947348013936,11.452086466450742
E5,2024-02-26,8,9.330123673823516,5.736782576320907,13.332858457530918
E5,2024-02-27,12,9.447127316255816,5.502931378088393,13.144408039877824
E5,2024-02-28,12,9.473242721996156,5.515081242114148,13.658540405060014
E5,2024-02-29,12,8.657084919615805,4.435489840127301,12.627589802338086
E5,2024-03-01,14,8.635221260193035,4.861730929445342,12.673521185532564
E5,2024-03-02,12,6.938353260636751,2.637347060110647,10.870896466978929
E5,2024-03-03,11,6.4312609632040765,2.527790643195186,10.7809101369088
E5,2024-03-04,8,8.084008944230494,4.219528191492215,12.113847973052504
E5,2024-03-05,7,8.2267425091838,4.2409744557826095,12.21718843620913
E5,2024-03-06,8,8.303697470963618,4.626403464151466,12.41192253549477
E5,2024-03-07,3,7.561820623396416,3.702964178137493,11.26296687640063
E5,2024-03-08,1,7.635272855601975,3.6946771536162206,11.510700699452814
E5,2024-03-11,1,7.46270349023589,3.579069255783151,11.519395289931433
E5,2024-03-12,3,7.748957002893613,3.623124284573725,11.910016655492113
E5,2024-03-13,1,7.970515807635546,3.918669613760148,11.842401025935883
E5,2024-03-14,5,7.369614951806958,3.2599970700103325,11.194545993525518
E5,2024-03-15,14,7.575795129932138,3.804952676159211,11.222868887801361
E5,2024-03-16,8,6.112300393546342,2.2360706174545917,10.148182562258969
E5,2024-03-17,4,5.8362536389405095,1.5346704328216032,9.625133666264256
E5,2024-03-18,9,7.710101781084346,3.9430897866954884,11.459293904634409
E5,2024-03-19,18,8.056651669024701,4.2586090997600135,11.851314055385712
E5,2024-03-20,5,8.3133126336458,4.122506980304325,12.214919471448928
E5,2024-03-21,11,7.720935482940704,3.7357256491855813,11.703072563281685
E5,2024-03-22,12,7.908513028233963,3.8654806332367904,11.782668553166202
E5,2024-03-23,9,6.399602209935516,2.180204511325701,10.50716838676017
E5,2024-03-24,6,6.052497813213495,2.1905672816763615,9.981509517757528
E5,2024-03-25,11,7.831649657561531,3.9036226616106005,11.602009018541033
E5,2024-03-26,9,8.062645091671726,4.187554760217324,12.116346020995726
E5,2024-03-27,10,8.186374236727788,4.519494817082342,12.363493666984972
E5,2024-03-28,12,7.447770072858225,3.58999334602672,11.358503115161637
E5,2024-03-29,11,7.480391388966488,3.287853053679811,11.271085339989073
E5,2024-03-30,10,5.8127121681983995,1.8393423505883066,9.734771001121695
E5,2024-03-31,7,5.308151362956459,1.596576090041619,9.30431015708733
E5,2024-04-01,11,6.936339245783178,3.1254613032863543,11.033371017632305
E5,2024-04-02,14,7.027946678152175,2.9171911067817176,10.89623886941653
E5,2024-04-03,13,7.028699322148207,2.6400604993176326,10.551685764932992
E5,2024-04-04,16,6.187973404566982,2.401161930399572,10.316751950947125
E5,2024-04-05,8,6.143245365139096,2.0958331922242666,10.052146672832828
E5,2024-04-06,11,4.426262939523387,0.29874712415302507,8.55850683446193
E5,2024-04-07,7,3.902975157445635,0.20491435477541287,7.953466579870908
E5,2024-04-08,12,5.544720411165903,1.4979111327702332,9.235541179290218
E5,2024-04-09,7,5.6830012599168995,1.5804085855573313,9.587698506590472
E5,2024-04-10,6,5.763469604872742,1.9020815965075715,9.521237150335754
E5,2024-04-11,14,5.034519693350545,0.9385917467548389,8.855658263850682
E5,2024-04-12,10,5.131761349001611,1.0490968376007783,9.05332110321168
E5,2024-04-13,12,3.584240259698082,-0.6494793350849655,7.5305913211048
E5,2024-04-14,5,3.254441324091778,-0.4516172389373334,7.079766452813659
E5,2024-04-15,13,5.109572018942799,0.6868519636667434,9.190276512343978
E5,2024-04-16,10,5.476451613478961,1.3881321295318405,9.379782422863945
E5,2024-04-17,10,5.795626467106184,1.806403587204337,9.845257421903344
E5,2024-04-18,7,5.310105015046782,1.2161545809527703,9.332894898120824
E5,2024-04-19,10,5.649980645932498,1.8226890980203212,9.447089680883327
E5,2024-04-20,15,4.338804897863822,0.363025287807784,8.058497567478334
E5,2024-04-21,4,4.233742488973181,0.36092583314191645,8.147911671784412
E5,2024-04-22,7,6.2970007139675115,2.440270743663005,10.439816643651344
E5,2024-04-23,10,6.850854788959788,2.952775509706525,10.75570877741796
E5,2024-04-24,13,7.331885449502888,3.4585943662653773,11.164607588912427
E5,2024-04-25,10,6.979818903533478,3.109570185883334,10.698472048468803
E5,2024-04-26,8,7.422234371814706,3.4020633315133053,11.507007182525754
E5,2024-04-27,10,6.1809992884153795,2.2667901368731633,9.885009753749973
E5,2024-04-28,8,6.11246200833553,2.216353661220951,10.106775422096526
E5,2024-04-29,8,8.178893615961016,4.480074543217868,12.373264992370801
E5,2024-04-30,13,8.70350023473046,4.732969133610801,12.820513048905868
E5,2024-05-01,14,9.124622717539639,5.311142719189554,13.271570087859873
E5,2024-05-02,9,8.684515130301422,4.7620011445623,12.623971585289963
E5,2024-05-03,11,9.01396926360648,5.24450520614872,12.920303315130285
E5,2024-05-04,7,7.638647875952852,3.8469697097823885,11.665720573927151
E5,2024-05-05,9,7.419159691768406,3.312492252307964,11.377875013174608
E5,2024-05-06,18,9.322371371262118,4.988403773405721,13.210197364988032
E5,2024-05-07,11,9.676281810977185,5.750795893614109,13.47642679348829
E5,2024-05-08,11,9.924079827453689,5.936527917531942,13.502257971841845
E5,2024-05-09,7,9.312780896749105,5.0439453136055725,13.225635016178451
E5,2024-05-10,10,9.477714403686816,5.9487337271589915,13.47696084624328
