DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
C6,2023-11-01,19,27.039455014426554,21.01222135643824,33.3750917426472
C6,2023-11-02,25,26.787772730397563,20.536580725207248,32.6266272055703
C6,2023-11-03,22,29.3924047918051,23.219473319477977,35.84194614845711
C6,2023-11-04,22,27.697741786186935,20.960398401716468,34.11850820456052
C6,2023-11-05,16,25.333054931163122,19.041768908346388,31.184746898969006
C6,2023-11-06,17,27.941360627745084,22.0885928690876,34.22560284470984
C6,2023-11-07,24,28.344104752309374,22.01010315399627,34.365361507364085
C6,2023-11-08,22,30.14191098070806,23.792618331253305,36.25049764379908
C6,2023-11-09,23,29.60114746652298,23.807115176993793,35.76181461912282
C6,2023-11-10,14,31.869770744336954,25.4596283114758,38.07811770066688
C6,2023-11-11,13,29.79745171615408,24.101919244112818,35.8224114974829
C6,2023-11-12,13,27.019745130959684,21.04750149694288,33.15443287376415
C6,2023-11-13,18,29.18682649289163,23.060299546116703,35.89168938913053
C6,2023-11-14,22,29.128026111457615,23.00690187121171,35.64580851843318
C6,2023-11-15,24,30.452408110380393,23.686581069463553,36.53531031646695
C6,2023-11-16,21,29.43515274517685,23.24695587866569,35.696578599099226
C6,2023-11-17,22,31.233205330726236,25.37396683678439,37.48160229334052
C6,2023-11-18,27,28.70520135648725,22.401091601342127,34.64579824099113
C6,2023-11-19,17,25.49543408754661,19.218003005659835,31.968643304974005
C6,2023-11-20,24,27.262393518111626,20.70964339091777,33.129287412453486
C6,2023-11-21,16,26.843111239195068,21.022398076917025,33.43695406979544
C6,2023-11-22,21,27.85356367684401,21.7449805679511,33.78170315809543
C6,2023-11-23,8,26.574896365171224,20.36529017220324,32.2935717339211
C6,2023-11-24,19,28.168936431588996,21.99899180291393,34.29223382756559
C6,2023-11-25,19,25.498006212800444,19.674093485594828,31.66810801143649
C6,2023-11-26,14,22.208807019524652,16.2358397200383,27.92954445311742
C6,2023-11-27,15,23.96090394749624,17.98969455932983,30.333155637949844
C6,2023-11-28,22,23.591047587092156,17.377278786826267,29.87064554764345
C6,2023-11-29,21,24.713585608420672,18.383744963664856,30.99594431052864
C6,2023-11-30,19,23.606726623898158,17.472894390309154,29.841920141066094
C6,2023-12-01,37,25.42812247124011,19.458468074545735,31.5089297314541
C6,2023-12-02,13,23.03478005706467,16.670156108310604,29.780326386307802
C6,2023-12-03,18,20.067069305521738,13.934724886269318,26.07144813089988
C6,2023-12-04,15,22.177355006702832,15.959882585854395,28.593996920326372
C6,2023-12-05,19,22.19448476650313,16.138158206037208,28.426604802093905
C6,2023-12-06,19,23.724381932989925,17.41655184530735,29.507432254359816
C6,2023-12-07,26,23.036501453719833,16.84129893388393,28.87541142925596
C6,2023-12-08,14,25.27961012912517,19.16654382128203,31.798577170927103
C6,2023-12-09,12,23.30189761404181,17.26659505795882,29.45228208552211
C6,2023-12-10,12,20.735179934698493,14.222978876320544,26.63471362721029
C6,2023-12-11,28,23.22371867104752,16.710255566287234,29.46303525865917
C6,2023-12-12,20,23.588883609182687,17.249479095775047,30.28873711128012
C6,2023-12-13,15,25.42990369842875,19.339789370004294,31.47964030706115
C6,2023-12-14,15,25.010460682342334,18.814652358073207,31.006926741543193
C6,2023-12-15,15,27.474583824082814,21.61196619273441,33.28404668223357
C6,2023-12-16,20,25.666849645007833,19.80537313716818,31.485661386355236
C6,2023-12-17,19,23.216646676437133,16.754404097993262,28.9444201624775
C6,2023-12-18,28,25.76702730877174,19.636767138255784,32.09540653785839
C6,2023-12-19,13,26.13937419734513,20.013082393206428,32.37271753654236
C6,2023-12-20,27,27.934126432822758,21.893276758743376,34.168058536478824
C6,2023-12-21,15,27.41732091779126,21.930429575436733,33.69342914563155
C6,2023-12-22,25,29.736409104704066,23.799834722083574,35.603801214015206
C6,2023-12-23,15,27.74035535611609,21.705552266315436,33.962704370492794
C6,2023-12-24,13,25.06377980855301,18.617344341605108,31.08921004958504
C6,2023-12-25,5,27.355671162135547,21.01065868011709,33.41968459840508
C6,2023-12-26,15,27.44390055837289,21.096844535055116,33.526498070223695
C6,2023-12-27,17,28.93578572039858,22.980587083234894,34.94449857208751
C6,2023-12-28,14,28.104464922603935,21.952808949438122,34.46981056246474
C6,2023-12-29,19,30.104545120257168,24.123234338590862,36.10378366683034
C6,2023-12-30,22,27.792034618618285,21.66139817634141,33.6125410453481
C6,2023-12-31,17,24.808327120326577,18.64503732280484,30.53674561205803
C6,2024-01-01,26,26.808766272109924,20.79128282572415,32.68450094856067
C6,2024-01-02,13,26.62702522353618,20.500069503546356,32.81535369163744
