DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
UNKNOWN,2023-11-01,1,0.9252978740878199,-0.4947579672536333,2.4329016257807923
UNKNOWN,2023-11-02,1,1.2414608246425776,-0.08330927922199338,2.596964646333112
UNKNOWN,2023-11-06,1,1.0309214623667045,-0.33452846023780725,2.394429860360937
UNKNOWN,2023-11-08,1,1.0099338351640472,-0.35709558391790497,2.3923743876548844
UNKNOWN,2023-11-09,1,1.3278676255382909,0.032182807027331686,2.8152317664606143
UNKNOWN,2023-11-11,1,1.2405879066177161,-0.18115284687413002,2.536824231249768
UNKNOWN,2023-11-12,1,1.2356055353961033,-0.1026040511732602,2.6874829475108326
UNKNOWN,2023-11-14,1,1.9104665004102406,0.5492665282188082,3.341478933375021
UNKNOWN,2023-11-16,2,1.369341512792425,0.056401874824174,2.7963875058513996
UNKNOWN,2023-11-17,1,1.3642642702036392,-0.00609697092130512,2.710626238692079
UNKNOWN,2023-11-18,2,1.254276548048491,-0.09750443303376297,2.6081384770646756
UNKNOWN,2023-11-19,1,1.2342063919295472,-0.14079140592788422,2.693111122409991
UNKNOWN,2023-11-20,2,1.0866876308699611,-0.2631618181025578,2.5141537160413185
UNKNOWN,2023-11-24,1,1.2907621419937994,-0.15662599760873122,2.7939849405485706
UNKNOWN,2023-11-25,2,1.169751632670541,-0.21909279782794905,2.4917884891326514
UNKNOWN,2023-11-27,1,0.9862760710554773,-0.5137866523220238,2.3217605589577106
UNKNOWN,2023-11-30,1,1.2030228593024812,-0.21897561490876533,2.5409600157499774
UNKNOWN,2023-12-02,1,1.0745539215678406,-0.35890929183288156,2.442449630747957
UNKNOWN,2023-12-06,1,0.8646015857982984,-0.571502032282133,2.2618917453530987
UNKNOWN,2023-12-07,2,1.1745213329490698,-0.30997902475062594,2.6047308342646946
UNKNOWN,2023-12-13,1,0.942686000659376,-0.40948983394868754,2.282894125831578
UNKNOWN,2023-12-14,2,1.266716464908626,-0.11132746929701723,2.688277537233361
UNKNOWN,2023-12-18,1,1.0797082776939169,-0.3442286814942993,2.369507750149104
UNKNOWN,2023-12-20,1,1.062936428078795,-0.36504060629213353,2.416311770677113
UNKNOWN,2023-12-22,1,1.38719808129285,-0.04354780786825346,2.748198445845114
UNKNOWN,2023-12-27,1,1.0851831371315117,-0.3849705851552212,2.570962826526297
UNKNOWN,2024-01-11,1,1.1986052075420843,-0.1933956321889283,2.5669511770661764
UNKNOWN,2024-01-12,1,1.19882965682753,-0.15331974485412467,2.649001849917138
UNKNOWN,2024-01-13,1,1.1005764008972903,-0.3327701308531373,2.572285612573766
UNKNOWN,2024-01-14,2,1.0986486736707084,-0.25055848785137136,2.5875177919187085
UNKNOWN,2024-01-15,1,0.9754911781933757,-0.4715457345090718,2.396849077219888
UNKNOWN,2024-01-17,1,0.9711526498950394,-0.44308139405287184,2.371048771111713
UNKNOWN,2024-01-18,1,1.3034156089056808,-0.1595034310527686,2.657052861298389
UNKNOWN,2024-01-19,1,1.329907593301997,-0.08573434841885999,2.739420847466629
UNKNOWN,2024-01-20,1,1.2561578413992314,-0.12816823756161705,2.5835182187728303
UNKNOWN,2024-01-24,1,1.195424096884065,-0.2122764057993975,2.6570920634161417
UNKNOWN,2024-01-26,3,1.564891612518618,0.14207673009325333,2.8886133789611637
UNKNOWN,2024-01-30,1,2.2130749299720285,0.8661219812635271,3.5350654464521356
UNKNOWN,2024-02-01,1,1.6989977350411631,0.3156110387941097,3.059454475723153
UNKNOWN,2024-02-05,1,1.44729297640446,0.09877314505422279,2.8931673526829513
UNKNOWN,2024-02-07,1,1.382031142653271,-0.08762052873231939,2.770149714773396
UNKNOWN,2024-02-08,1,1.674334373116447,0.3581191794769936,3.1138825797196343
UNKNOWN,2024-02-09,1,1.6558124337534812,0.28617481164178515,3.0510659581720225
UNKNOWN,2024-02-10,1,1.5331137817611824,0.10399913053113999,2.920803628147052
UNKNOWN,2024-02-12,2,1.3444785287181937,0.06644151747935297,2.7848499759727683
UNKNOWN,2024-02-14,3,1.2621302401279353,-0.160393274737285,2.5878244249322053
UNKNOWN,2024-02-18,1,1.3964455489886909,-0.07371185035390955,2.720246874775988
UNKNOWN,2024-02-19,1,1.2519023047987774,-0.14316497150464538,2.602002057908581
UNKNOWN,2024-02-20,5,2.0514623787764483,0.6841283374737718,3.455272587445374
UNKNOWN,2024-02-21,1,1.202149797482328,-0.2236171820713364,2.542568271781249
UNKNOWN,2024-02-24,2,1.4157504923459407,0.13071909255663,2.9215105853834964
UNKNOWN,2024-02-25,1,1.411937140769061,0.040340833264778,2.8218931178759763
UNKNOWN,2024-02-26,1,1.2840103119815933,-0.13073808854437133,2.793302729788082
UNKNOWN,2024-03-01,3,1.5823377551615319,0.22966388446984776,3.041467811803789
UNKNOWN,2024-03-07,1,,,
UNKNOWN,2024-03-20,1,,,
UNKNOWN,2024-03-21,1,,,
UNKNOWN,2024-03-22,2,,,
UNKNOWN,2024-03-25,1,,,
UNKNOWN,2024-03-27,1,,,
UNKNOWN,2024-03-29,1,,,
UNKNOWN,2024-03-30,1,,,
UNKNOWN,2024-04-01,1,,,
UNKNOWN,2024-04-05,3,,,
UNKNOWN,2024-04-07,1,,,
UNKNOWN,2024-04-08,1,,,
UNKNOWN,2024-04-14,1,,,
UNKNOWN,2024-04-20,2,,,
UNKNOWN,2024-04-26,4,,,
UNKNOWN,2024-04-27,2,,,
UNKNOWN,2024-04-29,1,,,
UNKNOWN,2024-05-02,2,,,
UNKNOWN,2024-05-05,1,,,
UNKNOWN,2024-05-07,1,,,
UNKNOWN,2024-05-09,1,,,
UNKNOWN,2024-05-10,3,,,
UNKNOWN,2024-05-11,1,,,
UNKNOWN,2024-05-13,1,,,
UNKNOWN,2024-05-14,1,,,
UNKNOWN,2024-05-15,1,,,
UNKNOWN,2024-05-18,1,,,
UNKNOWN,2024-05-24,1,,,
UNKNOWN,2024-06-04,1,,,
UNKNOWN,2024-06-07,2,,,
UNKNOWN,2024-06-09,2,,,
UNKNOWN,2024-06-12,1,,,
UNKNOWN,2024-06-20,2,,,
UNKNOWN,2024-06-23,1,,,
UNKNOWN,2024-06-24,1,,,
UNKNOWN,2024-06-26,1,,,
UNKNOWN,2024-06-28,1,,,
UNKNOWN,2024-06-30,1,,,
UNKNOWN,2024-07-01,1,,,
UNKNOWN,2024-07-04,1,,,
UNKNOWN,2024-07-11,3,,,
UNKNOWN,2024-07-17,1,,,
UNKNOWN,2024-07-18,1,,,
UNKNOWN,2024-07-19,1,,,
UNKNOWN,2024-07-24,1,,,
UNKNOWN,2024-07-25,1,,,
UNKNOWN,2024-07-30,1,,,
UNKNOWN,2024-07-31,2,,,
UNKNOWN,2024-08-01,1,,,
UNKNOWN,2024-08-03,1,,,
UNKNOWN,2024-08-07,1,,,
UNKNOWN,2024-08-11,1,,,
UNKNOWN,2024-08-14,1,,,
UNKNOWN,2024-08-15,1,,,
UNKNOWN,2024-08-16,1,,,
UNKNOWN,2024-08-21,3,,,
UNKNOWN,2024-08-30,1,,,
UNKNOWN,2024-08-31,1,,,
UNKNOWN,2024-09-05,1,,,
UNKNOWN,2024-09-17,1,,,
UNKNOWN,2024-09-18,1,,,
UNKNOWN,2024-09-22,2,,,
UNKNOWN,2024-10-07,1,,,
UNKNOWN,2024-10-08,1,,,
UNKNOWN,2024-10-13,1,,,
UNKNOWN,2024-10-15,1,,,
UNKNOWN,2024-10-18,2,,,
UNKNOWN,2024-10-19,1,,,
UNKNOWN,2024-10-21,1,,,
UNKNOWN,2024-10-23,1,,,
UNKNOWN,2024-10-26,1,,,
UNKNOWN,2024-10-28,1,,,
