DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
B3,2023-11-01,22,22.332383328738235,15.89310889683201,29.317195641828942
B3,2023-11-02,28,21.137010592122998,14.245304620159029,27.879932695263733
B3,2023-11-03,24,21.08009382983599,14.68557916845838,28.43310883774172
B3,2023-11-04,17,20.906116574188808,14.37059054254766,27.712908454732712
B3,2023-11-05,19,19.761074281644525,13.57979896520023,26.759618474864237
B3,2023-11-06,15,22.887089151298397,16.084179931211356,29.35531882195234
B3,2023-11-07,30,22.945007523234953,16.163280292646085,29.588408107778772
B3,2023-11-08,28,24.2855150299242,17.279692258686815,31.08860696503557
B3,2023-11-09,28,23.032726233269152,16.182733567405446,29.54853779543798
B3,2023-11-10,19,22.891905496143682,16.332680746188295,30.235081828764653
B3,2023-11-11,22,22.609723732418384,15.847196322405377,29.39178487956917
B3,2023-11-12,17,21.33483493952924,14.681865036429397,27.85208811296758
B3,2023-11-13,24,24.312422058934885,17.53945451142537,30.623820786238316
B3,2023-11-14,28,24.20671731642969,17.262660070947724,31.0125215325873
B3,2023-11-15,20,25.372034213267693,18.738515141431183,32.235588363065204
B3,2023-11-16,24,23.93627001162816,17.498424650090755,30.763044441373804
B3,2023-11-17,20,23.60853763252236,16.726099865012145,30.717759184170927
B3,2023-11-18,24,23.13933378287666,16.20418057718553,30.039740367239492
B3,2023-11-19,16,21.681029338346534,14.632068339506425,29.00291917304732
B3,2023-11-20,28,24.482333547147032,17.949172097290564,31.344011613732167
B3,2023-11-21,22,24.210739076697116,17.603313988548923,31.367268383198954
B3,2023-11-22,14,25.223486749169993,18.392823606529888,32.21833001780183
B3,2023-11-23,14,23.65101025327797,17.052749334804837,30.58562946781982
B3,2023-11-24,25,23.2045209301275,16.402569196296568,30.59169675732499
B3,2023-11-25,24,22.63614034272545,15.483463493091664,29.157532008856215
B3,2023-11-26,24,21.099367244390155,13.732722644838955,27.920105324666345
B3,2023-11-27,20,23.843530788289286,17.501293317967203,30.819235599497087
B3,2023-11-28,17,23.536236963944795,16.540456218239264,30.71878466844237
B3,2023-11-29,17,24.53434676666018,17.982206391277433,31.262109199230064
B3,2023-11-30,21,22.967445756978186,16.339607342234164,30.08632941140087
B3,2023-12-01,25,22.545464210849335,15.716375243647159,29.317288030241414
B3,2023-12-02,34,22.018854433814916,14.765021854453114,29.220220555092656
B3,2023-12-03,19,20.539110513774723,13.85712997087967,27.75024333426284
B3,2023-12-04,20,23.353280847108877,16.381077038219846,29.98354085459212
B3,2023-12-05,25,23.12647879228754,16.7609486970442,30.3208498100826
B3,2023-12-06,21,24.21292824479913,17.077337953286264,31.173604065214576
B3,2023-12-07,23,22.739502042964823,15.790127913239909,29.48911634693232
B3,2023-12-08,24,22.413410667411956,15.773625551105882,29.461234969257827
B3,2023-12-09,21,21.982446123199587,15.488982520138658,28.614407521796714
B3,2023-12-10,24,20.59556468909596,13.223172602576376,27.797249550406246
B3,2023-12-11,19,23.49745741165999,16.48575515328836,30.126402345968625
B3,2023-12-12,31,23.35111240698842,16.250343207375614,30.47491193097522
B3,2023-12-13,22,24.508904667307927,17.622411214453816,31.317664667275743
B3,2023-12-14,20,23.096170402688195,16.509615616005515,29.704445640132448
B3,2023-12-15,31,22.818922735483167,16.080899592344473,29.68645942547447
B3,2023-12-16,28,22.424113235187917,15.332893890593747,28.863304026430125
B3,2023-12-17,24,21.06022282512642,14.805280860553111,28.34764491861362
B3,2023-12-18,25,23.971831029934563,16.708581212971595,30.398479801091398
B3,2023-12-19,32,23.822167954239102,17.201765248850393,30.518691994607757
B3,2023-12-20,20,24.964185237887968,18.23392115119103,31.774469815491138
B3,2023-12-21,17,23.524103766606014,16.90482005657618,29.77270628789288
B3,2023-12-22,15,23.20909587999057,15.998497384679181,30.513832427755894
B3,2023-12-23,20,22.767507635376315,15.923012831535745,28.93371900360998
B3,2023-12-24,15,21.349405844888864,14.320928993140148,27.851598091247183
