DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
D4,2023-11-01,24,32.37274591286705,25.184979442360167,39.30528133222331
D4,2023-11-02,41,33.66536003553079,26.372355430763456,40.61587506138509
D4,2023-11-03,40,32.664782759151244,25.779367616453015,39.58987078784564
D4,2023-11-04,40,31.81316001512116,24.258204630624796,39.05653291592018
D4,2023-11-05,29,30.451694629041896,23.598456086715867,37.677384576847906
D4,2023-11-06,35,31.064495805981256,24.144439720931768,37.8681039768034
D4,2023-11-07,34,31.97681936507539,24.54313104872538,39.20228838790345
D4,2023-11-08,25,33.83145777153365,26.87971108225379,41.23264373667773
D4,2023-11-09,30,35.00577810199604,28.01226513683532,42.12757502025792
D4,2023-11-10,43,33.87782965410199,26.963655927960446,41.16397926928579
D4,2023-11-11,41,32.892188960535414,26.038688326495137,40.805024583288635
D4,2023-11-12,29,31.392531423165003,24.469280947694838,39.02535722344206
D4,2023-11-13,36,31.8654360441375,25.268189992388795,39.37551247046538
D4,2023-11-14,23,32.6385823025338,25.211899760791486,39.503992288955025
D4,2023-11-15,40,34.35709896276433,27.34661768133549,41.35706048795553
D4,2023-11-16,32,35.40056362661633,28.831574737039755,42.49743927838302
D4,2023-11-17,28,34.14907534371153,27.386100396109665,40.92624407986197
D4,2023-11-18,32,33.049068565495006,25.855092621629183,40.862837572040725
D4,2023-11-19,38,31.445858097117373,24.569501951784808,38.51635749776853
D4,2023-11-20,27,31.82742187324415,24.67232918906969,38.60235428133217
D4,2023-11-21,24,32.522580862789596,25.347815542558784,39.767405222495775
D4,2023-11-22,31,34.177336051470746,26.343360632167954,41.11359052283647
D4,2023-11-23,13,35.17186138361964,27.986061487041592,41.64499118300097
D4,2023-11-24,33,33.88657495615034,26.953067137508196,40.89164988871048
D4,2023-11-25,33,32.76795663984964,25.779870093691613,39.83760242411444
D4,2023-11-26,30,31.16110158863423,23.904351933154363,38.20819688049248
D4,2023-11-27,34,31.553516190816698,24.327113230422096,38.69028366556618
D4,2023-11-28,28,32.27331542346726,25.29144472845614,39.30523912488932
D4,2023-11-29,36,33.96558115009489,27.007261856653702,41.58602695233835
D4,2023-11-30,32,35.0093797775931,27.746570976438306,42.022016193006216
D4,2023-12-01,38,33.78386105134759,27.060283468544043,40.680486670176506
D4,2023-12-02,43,32.73410560993612,25.26050979052369,39.41196215573605
D4,2023-12-03,30,31.203710176089473,24.11862835592697,38.77671603484892
D4,2023-12-04,33,31.678616332569305,25.028909120773317,38.31516651160821
D4,2023-12-05,30,32.4853412272487,25.872584844004788,39.030352819299395
D4,2023-12-06,28,34.267369128838695,26.78580128411578,41.7872140741403
D4,2023-12-07,44,35.40220163772476,28.061139034534303,42.527350934265534
D4,2023-12-08,29,34.26748773600207,26.923359909912982,41.34817035683814
D4,2023-12-09,34,33.306900729694746,26.585769631647857,40.932831287880234
D4,2023-12-10,36,31.8627504253751,25.37041015018783,38.41848328567654
D4,2023-12-11,39,32.41983599902447,25.401602624246557,39.056326770435376
D4,2023-12-12,36,33.30369746117504,25.801165723640317,40.24846777613373
D4,2023-12-13,41,35.15702425792504,28.38831280203061,42.57282336789257
D4,2023-12-14,31,36.35671849492402,28.99392135035095,43.209320759448545
D4,2023-12-15,37,35.28003372205409,28.21915766658376,42.256155656671254
D4,2023-12-16,32,34.370456160240586,27.63123024031152,41.18328490153687
D4,2023-12-17,22,32.9703166208303,25.55762570177155,40.18094663303589
D4,2023-12-18,35,33.56463856525694,26.50157114170811,40.886312890244334
D4,2023-12-19,38,34.47938028275262,27.558318103159483,41.196511926452544
D4,2023-12-20,20,36.357829883016855,28.9355027644273,43.23096671016613
D4,2023-12-21,29,37.577650831353864,30.252385084568367,44.478017640999404
D4,2023-12-22,22,36.51699928447974,29.740571526326903,43.40503715722479
D4,2023-12-23,28,35.62038050550455,28.78362387492759,42.42393542199202
D4,2023-12-24,15,34.23123307664037,27.80865081828912,41.550285128139876
D4,2023-12-25,7,34.835746889726266,27.747781972258423,41.8205739962388
D4,2023-12-26,31,35.761073480879695,29.288358913701675,43.24814663825381
D4,2023-12-27,34,37.65168804135135,30.75018782533092,44.23208001310053
D4,2023-12-28,37,38.8864015031682,31.31888026114959,45.60408864705717
D4,2023-12-29,29,37.84444465313817,30.644697037997204,44.961945514175554
D4,2023-12-30,32,36.97129226051884,29.107701603366124,43.464920296606216
D4,2023-12-31,25,35.61121664192232,28.681212969460162,42.51524876732146
D4,2024-01-01,32,36.251077333030494,29.51564052405801,42.963536922317275
D4,2024-01-02,21,37.21850609313539,30.823939305049407,44.509242070925474
D4,2024-01-03,20,39.15824719087359,32.5996773339169,46.85794865523845
D4,2024-01-04,31,40.449151928630144,33.24670374554889,47.31088268603519
D4,2024-01-05,21,39.470249848342206,32.683909236824235,46.22235566042589
D4,2024-01-06,38,38.66656501057066,31.55648853193219,45.696964305096095
D4,2024-01-07,24,37.381667084690754,30.16532522058288,44.434916292350174
D4,2024-01-08,35,38.101464131573664,31.915693059604802,45.31682746764349
D4,2024-01-09,42,39.152396407530894,32.42660677707046,46.42021551667135
D4,2024-01-10,32,41.17779112551814,34.01824274534281,48.00529204431987
D4,2024-01-11,35,42.554877001016365,35.93760213121359,49.600332541826546
D4,2024-01-12,33,41.660880776201914,34.42382253227731,48.32299093506659
D4,2024-01-13,26,40.938873748335226,34.04287279949686,47.780608775970975
D4,2024-01-14,16,39.7303575611999,32.73429188043438,46.940709204161536
D4,2024-01-15,24,40.51909555603082,33.951497467479435,47.83350464314411
D4,2024-01-16,21,41.6293483285666,34.361144714405754,48.18564766431191
D4,2024-01-17,29,43.702272661076016,37.084753979338956,50.89547272145592
D4,2024-01-18,29,45.11298181775241,38.17893983934597,52.06978748162676
D4,2024-01-19,28,44.23668850218306,37.242993967984994,51.250204984957854
D4,2024-01-20,35,43.51459756920599,36.44659920206614,50.36630625573357
D4,2024-01-21,33,42.28653679632684,35.04868610430277,49.42792001334412
D4,2024-01-22,24,43.03483105683563,36.43508040507071,49.61167889853262
D4,2024-01-23,32,44.08257760649028,37.057855976181294,50.91924995115445
D4,2024-01-24,27,46.070080757344726,39.203022267296305,52.873172226126606
D4,2024-01-25,46,47.37194309125924,40.8917565723966,54.886393943308434
D4,2024-01-26,41,46.36323375402547,39.69583670168015,53.508620790112005
D4,2024-01-27,30,45.485400260797476,39.21242348916566,52.884827876941614
D4,2024-01-28,34,44.07891156797327,36.52805061712235,50.8680769519018
D4,2024-01-29,24,44.62713732960779,37.70846745659473,51.8870589534332
D4,2024-01-30,30,45.45462076331658,38.59494971506642,53.08321706504468
D4,2024-01-31,24,47.20350325825811,40.221331843516566,53.811931941152466
D4,2024-02-01,44,48.25059788845505,41.275826044043704,55.09317792410558
D4,2024-02-02,32,46.97353253723178,40.07957212468812,53.93285077901867
D4,2024-02-03,29,45.81662938190179,38.45268217620345,52.871745344108696
D4,2024-02-04,31,44.12350896150035,36.88311617185307,51.21760440105446
D4,2024-02-05,6,44.380924355603284,37.08145149782616,51.211233175369074
D4,2024-02-06,24,44.91698364057939,38.06151701123786,52.09390963484244
D4,2024-02-07,34,46.377519615354906,39.316760727150786,52.90409859874504
D4,2024-02-08,24,47.14310492144083,40.124583529322095,54.00054582081612
D4,2024-02-09,22,45.59513430779883,38.79115540290108,52.42038770451251
D4,2024-02-10,30,44.18164189728793,36.87157965070293,50.94022334020149
D4,2024-02-11,24,42.249842825995195,35.37942926404068,49.37095210863244
D4,2024-02-12,24,42.28990594924131,35.06187988750852,49.77102643869104
D4,2024-02-13,21,42.63311694066651,35.65086639872603,49.621671293720134
D4,2024-02-14,30,43.92819190625558,37.088352916273685,50.71989119987575
D4,2024-02-15,41,44.55824071497544,37.09443475393825,51.389264325364984
D4,2024-02-16,30,42.90680279797543,35.878041562307445,50.149324828403266
D4,2024-02-17,21,41.423624178417924,34.9890436499456,48.213944581165535
D4,2024-02-18,23,39.457165893746634,32.809721791352864,46.85274914978636
D4,2024-02-19,20,39.49835116338447,31.862308935934568,46.05908554394441
D4,2024-02-20,30,39.87871114273762,33.18282023866114,47.01638809172805
D4,2024-02-21,36,41.24668974446268,33.80754582180145,48.43912508060752
D4,2024-02-22,33,41.984606925047366,34.88820998206043,49.16630244031018
D4,2024-02-23,32,40.474703219022565,33.273091013990474,48.27981913597125
D4,2024-02-24,24,39.16493414600664,32.3316898957264,45.77278018073411
D4,2024-02-25,25,37.401504352572104,30.66513834146258,44.796054056413915
D4,2024-02-26,34,37.67264838497482,30.306038432340216,44.889183274602004
D4,2024-02-27,38,38.30681732984147,31.25608527577502,45.141574274684814
D4,2024-02-28,24,39.94903106579836,33.39220632763452,47.00423378562405
D4,2024-02-29,28,40.97789466775815,34.15938512060007,48.535452266730175
D4,2024-03-01,31,39.77170078889859,32.868158077906315,46.766415329004914
D4,2024-03-02,36,38.774285607818356,31.990368602427672,46.66049120898922
D4,2024-03-03,33,37.32762710488963,30.58278948243456,44.70622645787193
D4,2024-03-04,32,37.915691428957786,30.4953650912172,45.010918347281326
D4,2024-03-05,29,38.86268544111835,31.814791641332647,45.97550981216582
D4,2024-03-06,24,40.80947403633547,33.76556275876686,47.77822002833534
D4,2024-03-07,17,42.13065967172697,34.89414774434979,49.24683835563814
D4,2024-03-09,3,40.460044253940865,33.318528645860226,47.20411434822742
D4,2024-03-10,3,39.24733409089831,31.980543155736317,46.17641778189201
D4,2024-03-11,5,40.043744108915654,33.196326526109715,46.84043885598902
D4,2024-03-12,2,41.17104918536763,34.553135124444516,48.14750833085797
D4,2024-03-14,15,44.70802151877251,37.66901157404377,52.334512708752484
D4,2024-03-15,39,43.864204314935456,36.92018671142445,50.94751846234372
D4,2024-03-16,26,43.17641428666508,36.09779879365971,50.19391421175336
D4,2024-03-17,39,41.98334951570216,34.82296626899545,49.118793607302315
D4,2024-03-18,31,42.76654482121341,35.09941165940038,49.66286850911945
D4,2024-03-19,35,43.848649846090915,36.40048200906264,51.28192549443592
D4,2024-03-20,34,45.86985792632175,38.62428305728595,52.638315394715924
D4,2024-03-21,31,47.20498323319413,40.277318400713725,54.46400775911906
D4,2024-03-22,33,46.22960724655759,39.06898538995948,53.52484422786166
D4,2024-03-23,36,45.38596167230311,38.158569708232584,52.133275568438656
D4,2024-03-24,43,44.01553638759732,37.11109114390009,50.92831774523047
D4,2024-03-25,32,44.60291828456623,37.26330257657226,51.366093633217744
D4,2024-03-26,29,45.47401948908944,38.16434650634329,52.8487843653796
D4,2024-03-27,41,47.272454212213646,40.142703157201666,54.36283907579215
D4,2024-03-28,35,48.376562567523834,41.09949949894765,56.15083305160026
D4,2024-03-29,31,47.165503247552834,39.69263930177274,54.11831219767396
D4,2024-03-30,29,46.08508298490445,38.99129706425432,53.33166071887947
D4,2024-03-31,21,44.48031215993689,37.09432984456038,52.49209710263928
D4,2024-04-01,31,44.83919315892707,37.98628752046869,51.54214923226663
D4,2024-04-02,28,45.49090063878524,38.07907630404577,52.73981675770024
D4,2024-04-03,31,47.08211357362568,39.601090540000065,54.15679210534025
D4,2024-04-04,22,47.9939979669296,40.983437497508135,54.57849343899427
D4,2024-04-05,28,46.608262601393974,39.899749275451,53.641627505174064
D4,2024-04-06,26,45.37295615677303,38.599263328147984,52.891772013761205
D4,2024-04-07,23,43.63499538672953,36.730761582165286,50.81680100415254
D4,2024-04-08,30,43.88393121237573,36.99006849841838,50.74260206680506
D4,2024-04-09,30,44.4501120680988,37.17854704244308,51.469651807626185
D4,2024-04-10,29,45.98100448233992,38.593543729539256,52.55023672428207
D4,2024-04-11,22,46.85816981541803,39.37221873304501,54.11978642828719
D4,2024-04-12,38,45.46331949892692,38.765733980586724,52.72389157075679
D4,2024-04-13,33,44.24411701792487,37.375685506999424,51.01272559959326
D4,2024-04-14,39,42.546716179964626,35.7628286891446,49.654506945606954
D4,2024-04-15,40,42.859542328226546,36.068513493584724,50.01960278550079
D4,2024-04-16,45,43.511475584558504,36.49031514518621,50.69062249859303
D4,2024-04-17,31,45.14819580973051,37.90607692132401,52.208849195151345
D4,2024-04-18,40,46.14918786594742,39.05740894267569,53.20188779760184
D4,2024-04-19,33,44.89382915078149,37.78562851425725,52.16288096370067
D4,2024-04-20,34,43.827227233104274,36.871380539312554,50.58199374904357
D4,2024-04-21,14,42.292796692483115,35.31615611717052,49.52492468871217
D4,2024-04-22,19,42.7760813468903,36.070762204967075,49.793709611902656
D4,2024-04-23,30,43.60298045576051,36.49573262566626,50.624867222720255
D4,2024-04-24,30,45.41613806253969,38.70340114843926,52.72648980473308
D4,2024-04-25,28,46.59199351744159,39.35468585326437,53.6043962489576
D4,2024-04-26,28,45.50691458714849,38.441214211252145,52.41536782690107
D4,2024-04-27,22,44.60308040473207,37.7136155730211,51.995105771041004
D4,2024-04-28,28,43.221102773405526,36.07813425778996,50.56272454275449
D4,2024-04-29,35,43.843891414831575,36.43912577655455,50.799471663364095
D4,2024-04-30,29,44.7949211541807,37.710549615205764,52.03338899568604
D4,2024-05-01,38,46.71465961637619,39.75519708790695,53.15917559138869
D4,2024-05-02,38,47.97765289664543,41.424357958110846,55.35888807361404
D4,2024-05-03,27,46.95869005418817,39.648028327377865,54.284782106950644
D4,2024-05-04,24,46.098713152211495,39.29931257967902,53.143352246517225
D4,2024-05-05,29,44.73746086475954,37.72957826388679,51.4312967897122
D4,2024-05-06,29,45.35735079430498,38.04639678646858,52.57917194608774
D4,2024-05-07,45,46.28175810126456,39.34180531542988,53.14336021978758
D4,2024-05-08,26,48.151448694678564,41.132783853560326,55.42288294497246
D4,2024-05-09,37,49.34166419713527,41.7108718301229,56.356717206188435
D4,2024-05-10,35,48.228279367239956,41.471567363681494,55.54891532127045
D4,2024-05-11,31,47.25369862995813,40.47099552680635,54.26143858490013
D4,2024-05-12,27,45.75947976262373,38.936962134645896,52.87813136614329
D4,2024-05-13,27,46.23019001400219,39.520384514148375,52.96340636300297
D4,2024-05-14,44,46.99165250128228,39.21624878016912,53.973869807266595
D4,2024-05-15,30,48.68734149109575,41.42830524528072,55.835632350932805
D4,2024-05-16,27,49.695424247540245,42.98169418354851,56.442403334848855
D4,2024-05-17,33,48.394870711432105,41.447643417888784,55.59843954588567
D4,2024-05-18,38,47.23129834876849,39.275053856135955,54.30291106239726
D4,2024-05-19,34,45.54954100308898,38.82489547229029,52.79017889527368
D4,2024-05-20,38,45.837447905724176,38.8275275340121,52.99691881040689
D4,2024-05-21,36,46.42407164266464,39.44957884848576,53.86737957598653
D4,2024-05-22,61,47.95600470051636,41.150598240921326,55.293883396734465
D4,2024-05-23,38,48.81436333631014,41.681046773796076,56.00102878669649
D4,2024-05-24,33,47.380841123543824,40.579308259387865,54.57067657684475
D4,2024-05-25,33,46.10350060645763,39.377752546775376,52.85548360635359
D4,2024-05-26,31,44.3292929746441,37.112709794932044,51.610488295966775
D4,2024-05-27,33,44.54781295061782,37.17783227199466,51.744821723049974
D4,2024-05-28,31,45.08944866541098,37.56111175911012,51.988265920542574
D4,2024-05-29,36,46.60168703589262,40.42169418247896,54.135369622524955
D4,2024-05-30,24,47.46607417290409,40.612853753139404,54.53240742910779
D4,2024-05-31,42,46.06425382894329,39.33766285093081,53.51532178747209
D4,2024-06-01,35,44.84375282712777,37.781556998296516,51.44283531633414
D4,2024-06-02,16,43.15050373043968,35.66191170847126,49.93058112093301
D4,2024-06-03,39,43.47261211428986,36.41894510393459,50.21814760533173
D4,2024-06-04,34,44.1385282016604,37.076529399933584,51.63722657147618
D4,2024-06-05,25,45.79338316615847,38.545970242678685,52.51131873535133
D4,2024-06-06,21,46.815989229176424,39.63397055015826,53.32318490096699
D4,2024-06-07,33,45.584925964473484,38.40893958522532,52.673957910247175
D4,2024-06-08,38,44.5443809709735,36.87846876344675,51.2473250534126
D4,2024-06-09,30,43.03673421703594,36.0194416064396,49.448909833980764
D4,2024-06-10,26,43.546392304134194,36.33261606600581,50.37456245252566
D4,2024-06-11,33,44.39803115461933,36.96773198125523,51.08342842486494
D4,2024-06-12,34,46.23300605759714,39.28373287867842,53.46140540784164
D4,2024-06-13,37,47.4264267382213,39.89825193971488,54.914855589985315
D4,2024-06-14,38,46.353318342405004,38.9862191150477,53.42380271898137
D4,2024-06-15,27,45.45453494822177,38.275830348779586,52.349950020975236
D4,2024-06-16,25,44.06941336216655,37.43019866309126,50.7896087630642
D4,2024-06-17,34,44.679671942349856,37.587631758778414,51.25094739172275
D4,2024-06-18,22,45.60771152033516,38.61539098406179,52.46755390976945
D4,2024-06-19,31,47.49307602912136,40.6336966187625,54.41934125967416
D4,2024-06-20,35,48.70956931409004,41.82012915191717,55.89737664722466
D4,2024-06-21,31,47.631447998197324,40.40261965925596,54.61881105276891
D4,2024-06-22,28,46.69935618532441,39.42158683973163,53.8516297048785
D4,2024-06-23,24,45.25298914904393,37.91103394464849,51.72018308417668
D4,2024-06-24,34,45.77499037180507,38.46919506618879,52.89671678648774
D4,2024-06-25,38,46.58923887630216,39.844226879858475,53.53667822168849
D4,2024-06-26,39,48.337284581019695,40.868211589920534,55.56614484481576
D4,2024-06-27,38,49.395428537760125,42.308840236371644,56.60476038584274
D4,2024-06-28,40,48.14086855586335,41.73354395242264,55.40030324552433
D4,2024-06-29,24,47.017576872906155,40.27265585589001,53.959852584686914
D4,2024-06-30,12,45.3688981220106,37.91490945501632,52.46903166402111
D4,2024-07-01,34,45.681373269605714,38.1998321314835,52.920655045975636
D4,2024-07-02,26,46.282947953467655,39.05432773725802,53.36940600243115
D4,2024-07-03,23,47.81932459039714,40.80302479869433,55.33024459922652
D4,2024-07-04,21,48.670956862455775,41.34814380419826,55.802945970468436
D4,2024-07-05,29,47.219108914116056,39.91285645737263,53.701159780357564
D4,2024-07-06,20,45.91164778367787,38.73265773225511,53.29754316681821
D4,2024-07-07,22,44.09555917737679,37.324181626917685,50.531451923859
D4,2024-07-08,29,44.26069407068671,37.590773755466245,51.37766634829436
D4,2024-07-09,38,44.73790628844833,37.46164799680099,51.59486283316158
D4,2024-07-10,35,46.17534202604518,38.94958807458428,53.24401365758297
D4,2024-07-11,42,46.95538134711755,39.850296824112405,54.10048588517106
D4,2024-07-12,35,45.460655216333414,38.57491584419164,52.14172982016114
D4,2024-07-13,28,44.13980758660517,37.01142914633798,51.201008092702764
D4,2024-07-14,20,42.339993390201904,35.01086509866845,49.12081502760251
D4,2024-07-15,32,42.55062038529953,35.1373348522632,49.738820898274156
D4,2024-07-16,37,43.10149518949005,36.29966571705303,49.830974313012774
D4,2024-07-17,29,44.63913434888385,37.72444495433692,51.627750334263766
D4,2024-07-18,29,45.54374007144691,38.96458636500932,52.9339456057192
D4,2024-07-19,42,44.19526349008892,37.10111064462012,51.234336295836385
D4,2024-07-20,36,43.039224009391916,35.59861646973009,49.93448304308499
D4,2024-07-21,28,41.419274367764444,34.141593134573725,48.749884364446096
D4,2024-07-22,28,41.82101792283386,34.38327202943853,48.88255606655478
D4,2024-07-23,36,42.5702368530792,35.573126744276614,49.701726140450184
D4,2024-07-24,28,44.309290327928395,37.60909750087947,51.6645920316238
D4,2024-07-25,39,45.414180360135866,38.272060859216275,52.32750980128676
D4,2024-07-26,31,44.26070621631352,37.19493506376644,51.1361770086621
D4,2024-07-27,29,43.2903739197477,36.49449202678982,50.642379498921116
D4,2024-07-28,23,41.84304847385156,34.57895720091887,49.190835937526025
D4,2024-07-29,27,42.40085337196614,35.20919122771281,49.61010454824787
D4,2024-07-30,33,43.28647425125789,35.99356527416991,50.2191011494879
D4,2024-07-31,38,45.139624055886095,37.97033365395485,51.85747843765429
D4,2024-08-01,31,46.33416592379168,39.02286497501165,53.68148107064849
D4,2024-08-02,42,45.244313395478095,38.456012583290395,51.7669739834579
D4,2024-08-03,27,44.31057345345844,37.465780614089496,51.676043568260305
D4,2024-08-04,29,42.87241927017325,36.17964829575115,50.007499947299934
D4,2024-08-05,35,43.41219677306434,35.869484640378275,50.50436413577215
D4,2024-08-06,26,44.2534217307455,37.327312857491236,51.589855612511776
D4,2024-08-07,33,46.037224879122334,38.96634748602931,52.77819186268579
D4,2024-08-08,22,47.139441759139984,40.22421518328697,54.32371971585737
D4,2024-08-09,40,45.93676761532111,38.19503260771136,53.12256128667541
D4,2024-08-10,43,44.872643890314144,38.05738080544971,52.357570562614484
D4,2024-08-11,32,43.289864472339474,36.36910282656301,51.01784711942851
D4,2024-08-12,24,43.67440730583868,36.8290928463776,50.642116074166516
D4,2024-08-13,31,44.35364975931795,37.13672279434954,50.88295725516313
D4,2024-08-14,28,45.972727108130854,38.474906900619274,52.81660314917617
D4,2024-08-15,33,46.91153275026882,39.891974671514795,54.4161182534911
D4,2024-08-16,31,45.55078251236268,38.39939178717623,52.78685526379303
D4,2024-08-17,18,44.3378116059057,36.61800188202918,51.05434973995717
D4,2024-08-18,24,42.61909438535845,35.41003633241214,49.60798232627029
D4,2024-08-19,31,42.88399443770623,35.901483294643114,50.061870155503534
D4,2024-08-20,32,43.46290519842133,36.474520736984275,50.545028826107455
D4,2024-08-21,39,45.00354209299019,38.50056294741069,52.1774003845941
D4,2024-08-22,33,45.887886267773034,38.67802365188698,52.95411509187218
D4,2024-08-23,33,44.49820348531583,37.78627987865529,52.14642008461775
D4,2024-08-24,24,43.282807707651195,36.192757133066834,49.64789637197157
D4,2024-08-25,35,41.588560207974155,34.78175702634141,48.62619284378914
D4,2024-08-26,42,41.9046121401877,34.36487322488052,49.079207538253534
D4,2024-08-27,38,42.56055086490416,35.68802422561487,49.629971460183604
D4,2024-08-28,36,44.20271083826121,36.941665817234046,51.35359827897039
D4,2024-08-29,51,45.21114864402076,38.54776516858069,52.54111637480135
D4,2024-08-30,36,43.965704984016675,37.02923114704464,51.13381496868845
D4,2024-08-31,28,42.91182213196814,36.49546639195492,50.20904567975431
D4,2024-09-01,37,41.393106440062084,34.29730794934825,48.241592430684705
D4,2024-09-02,32,41.89514237386719,34.810668235463226,48.70808636352212
D4,2024-09-03,33,42.7437167520702,35.85997557979043,49.27738365613669
D4,2024-09-04,34,44.58121224514996,37.19986683859309,52.004466767307576
D4,2024-09-05,40,45.78366787171907,38.85644919318196,52.767813882651545
D4,2024-09-06,41,44.72692741859691,37.5712713764111,51.96198187287941
D4,2024-09-07,43,43.85254239641997,36.82026412719991,50.40705046774414
D4,2024-09-08,31,42.500417265032965,35.290546209263894,49.73800854017327
D4,2024-09-09,38,43.15270162867864,36.609804601987264,50.2139870006888
