DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
A15,2023-11-01,5,5.4390132545319165,3.120604825868052,8.065430560958367
A15,2023-11-02,9,4.870261591230195,2.550835078457594,7.159583213391335
A15,2023-11-03,5,5.489917326673199,3.0259794163789278,7.914819332550056
A15,2023-11-04,5,4.408683190090876,1.818549916499412,6.802396336546239
A15,2023-11-05,1,3.938014323966798,1.4412264852824639,6.451236568838552
A15,2023-11-06,9,4.418816624386738,1.9037138810703933,6.676251449325733
A15,2023-11-07,3,4.757881476177532,2.152606219877096,7.235213929705266
A15,2023-11-08,9,5.77721100519636,3.4219739498077772,7.935249521886315
A15,2023-11-09,4,5.306939384292,2.9021513608409584,7.784149433518675
A15,2023-11-10,6,6.024626822094786,3.567615677626941,8.53564342413715
A15,2023-11-11,4,5.0383031664436695,2.71212887869188,7.424073529591814
A15,2023-11-13,5,5.218361904897601,2.7362105254372584,7.654094894561162
A15,2023-11-14,3,5.627466359491542,3.135055389775008,8.01629653673968
A15,2023-11-15,3,6.703898935534936,4.376417079233906,9.171766989846438
A15,2023-11-16,5,6.275893063266437,3.9015927148988676,8.802094866450428
A15,2023-11-17,9,7.019445972096386,4.6228524541835885,9.258077276362588
A15,2023-11-18,9,6.041407338223099,3.525817312425664,8.50667343109057
A15,2023-11-20,4,6.182688875733492,3.942564223351871,8.6795158377045
A15,2023-11-21,6,6.544547346926815,3.9374623895202703,8.978346988079315
A15,2023-11-22,8,7.555799782295702,5.14162426297492,9.919007718348116
A15,2023-11-24,5,7.691755500341694,5.277758763219213,10.050966553468365
A15,2023-11-25,5,6.6026124599715,4.149696533822477,8.972288683348788
A15,2023-11-26,4,6.088516087552396,3.4934719068279625,8.6434451530286
A15,2023-11-27,4,6.48996557553542,4.211361651453452,8.959596799099398
A15,2023-11-28,4,6.714186061436125,4.330673672998533,9.059195457744147
A15,2023-11-29,4,7.584452490846745,4.9718354527335835,10.071252745874622
A15,2023-11-30,1,6.932987740398559,4.560630322436182,9.334684651806713
A15,2023-12-01,4,7.440212106391124,4.873302601102801,9.782114366608697
A15,2023-12-02,3,6.217722146415162,3.7941539540698526,8.627106389097817
A15,2023-12-03,2,5.578507772751028,3.136310263218606,7.943505479768479
A15,2023-12-05,2,5.9885685903189545,3.4130978011437647,8.449981600982492
A15,2023-12-06,1,6.772573173911181,4.340348140945866,9.082364328851417
A15,2023-12-07,4,6.051427509969865,3.633559823866556,8.334237070698043
A15,2023-12-08,5,6.506702640548907,4.03103307095623,8.934648161365054
A15,2023-12-09,3,5.25069958195507,2.8388280442292655,7.689900671260125
A15,2023-12-10,1,4.5966506631156525,2.152129311834154,7.032183787664712
A15,2023-12-11,3,4.887385344783626,2.494938920707785,7.334491670276032
A15,2023-12-12,2,5.031729311471663,2.5018024599885487,7.351427909421832
A15,2023-12-13,4,5.853791764984865,3.422538802441798,8.130244993235802
A15,2023-12-14,2,5.185847318030912,2.6472847940985385,7.568736832554022
A15,2023-12-15,4,5.707590013119397,3.2509510575938902,8.09945854589493
A15,2023-12-16,2,4.529137307086134,2.2588308402260333,7.071041462988737
A15,2023-12-17,3,3.961292210228672,1.515181197276463,6.243851563899799
A15,2023-12-18,3,4.344276234129109,1.9225509421017086,6.736749097066332
A15,2023-12-19,4,4.584200093403459,2.07136053068772,6.991433029573202
