DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
E18,2023-11-01,11,13.824057708261389,9.559690874789036,17.631057250623897
E18,2023-11-02,11,14.517380174094779,10.622860901312485,19.05981454047452
E18,2023-11-03,12,16.117863173234294,12.175387027881015,20.502168644834402
E18,2023-11-04,10,15.728718977402158,11.628814168085194,19.779581030749554
E18,2023-11-05,10,14.825212242131244,10.837793976174988,18.8087348552872
E18,2023-11-06,11,16.16695433877345,12.099896587160005,20.288329924844476
E18,2023-11-07,13,16.857009996546275,12.748286897015987,20.719724204619776
E18,2023-11-08,13,17.724365563965925,13.588574732780883,21.719292297587288
E18,2023-11-09,14,18.24101392102261,14.05248643695832,22.15171269423059
E18,2023-11-10,13,19.606650942550168,15.228890962562291,23.43791221752616
E18,2023-11-11,10,18.92816036511332,15.007587273087982,22.94278443473124
E18,2023-11-12,8,17.685617434573622,13.732549214764951,21.96356861323837
E18,2023-11-13,11,18.644486059733566,14.507989936276479,22.864334031754634
E18,2023-11-14,17,18.91460286806569,14.956041364948556,23.395930531029386
E18,2023-11-15,18,19.332500274983804,15.096683721453536,23.53019303818687
E18,2023-11-16,11,19.378327002545944,15.05218981555006,23.273130860444216
E18,2023-11-17,10,20.26036487042965,15.945053031231792,24.304201064955112
E18,2023-11-18,11,19.094323052884576,14.570435366681815,23.45011096344204
E18,2023-11-19,10,17.369144828373177,13.302878797199917,21.30806880751531
E18,2023-11-20,11,17.85900638501791,13.893119173326424,22.015311191435277
E18,2023-11-21,10,17.682105978315168,13.746181271612452,21.893416921809145
E18,2023-11-22,9,17.682800387037247,13.687804201375915,21.89774129027172
E18,2023-11-23,11,17.348351745314247,13.532854712076773,21.55152901265188
E18,2023-11-24,13,17.893287900034785,13.793780201778175,21.968153552611934
E18,2023-11-25,8,16.438561383609574,12.635481944203013,20.3834754303049
E18,2023-11-26,9,14.477245390976389,10.525246241190885,18.87657460605083
E18,2023-11-27,9,14.78644906237848,10.669605441401627,18.98202473209263
E18,2023-11-28,8,14.48605240917179,10.256130851873507,18.28598160623345
E18,2023-11-29,14,14.42081911707363,10.030316901688968,18.443524663720158
E18,2023-11-30,20,14.077150805561118,9.734923415048906,18.22535915466931
E18,2023-12-01,11,14.66748559178535,10.809374747943753,18.939860766497347
E18,2023-12-02,13,13.30952495393508,9.043376303268667,16.96864197313945
E18,2023-12-03,8,11.49202542233938,6.975954850838937,15.386383304943573
E18,2023-12-04,15,11.986834823134506,7.745059592511557,16.326396132578036
E18,2023-12-05,12,11.907770187065024,8.116116466521076,16.100059292601166
E18,2023-12-06,10,12.092891771963744,7.7201756010079485,16.06443261815261
E18,2023-12-07,11,12.021432530840057,8.321325489469265,16.2334266502957
E18,2023-12-08,13,12.898381280276913,8.664789335448042,16.665470869560956
E18,2023-12-09,6,11.833898746229384,7.517517953650984,15.785972342038201
E18,2023-12-10,8,10.309298101956838,6.368182880031221,14.696390053151985
E18,2023-12-11,9,11.08926484518934,6.935551088280521,15.168522424194107
E18,2023-12-12,5,11.280908414932696,7.57000347839023,15.369322569074853
E18,2023-12-13,21,11.716195575225067,7.6965347960418145,15.731185892088678
E18,2023-12-14,8,11.869020884723374,7.808902566527496,15.92870570461071
E18,2023-12-15,16,12.939909007745607,8.610430006147938,17.309140803368578
E18,2023-12-16,9,12.035525150417376,7.744245156907086,15.8824536130582
E18,2023-12-17,15,10.634723023859664,6.67887187970285,14.656972603042886
E18,2023-12-18,14,11.500803705381326,7.521749668779802,15.421607033860717
E18,2023-12-19,5,11.740577094966378,7.6525403938875245,15.772306397744718
E18,2023-12-20,15,12.186776078622747,8.00499617842392,16.23946591115466
E18,2023-12-21,9,12.315079582672475,8.280695608038085,16.561852363098097
E18,2023-12-22,16,13.328740892636601,9.391945297550638,17.4657451469892
E18,2023-12-23,10,12.337999842556563,8.341741382978356,16.476345045221457
E18,2023-12-24,6,10.826011235668789,6.674398690418653,14.970964459307407
E18,2023-12-25,7,11.5609663781271,7.759046522773972,15.343516796419763
E18,2023-12-26,5,11.655003386368795,7.701286591694354,15.633156832777306
E18,2023-12-27,14,11.94646068370812,7.767513759968288,15.922414395561038
E18,2023-12-28,5,11.916734394947103,8.076267496422359,15.967378483086568
E18,2023-12-29,14,12.77474063211936,8.663834372964873,16.545213564951176
E18,2023-12-30,17,11.63616586368853,7.836106810749017,15.5768782334564
E18,2023-12-31,5,9.989242155529515,6.130612065323667,14.193124356289578
E18,2024-01-01,10,10.606728312590205,6.433077372208053,14.494347083063117
E18,2024-01-02,8,10.604696336141343,6.844438847473562,14.692223954672576
