DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
E13,2023-11-01,13,15.405742698092663,11.122382985626404,19.70963552980628
E13,2023-11-02,21,17.6803342201732,13.462946190163473,21.75988736392786
E13,2023-11-03,10,16.717794065502904,12.305670355459151,20.983415804166583
E13,2023-11-04,16,13.890512780657504,9.65735222934747,18.11096894868692
E13,2023-11-05,14,13.202521056060124,8.89322955130154,17.347145734118605
E13,2023-11-06,16,16.050689520330234,11.737035042822667,20.064264567168838
E13,2023-11-07,12,17.09712115795415,12.881307724509991,21.454830157243347
E13,2023-11-08,17,16.555083401847632,12.242484955660194,20.758690949953035
E13,2023-11-09,21,18.800091405782904,14.479791534164518,23.086937511002034
E13,2023-11-10,9,17.802055716652937,13.721999853718936,22.049848610256067
E13,2023-11-11,19,14.93303482124335,10.679871180814608,19.100972656106062
E13,2023-11-12,20,14.19681963868694,10.109853721808198,18.65754069014711
E13,2023-11-13,19,16.99015799446105,12.502885324758019,21.112483003299737
E13,2023-11-14,15,17.975169135127036,14.030320891599398,22.205005654847987
E13,2023-11-15,6,17.365294434577233,12.88903094332057,21.79084830757237
E13,2023-11-16,15,19.536394989790914,15.320054972878806,23.929461164903888
E13,2023-11-17,17,18.458908640430778,14.469990204117856,22.771094474359128
E13,2023-11-18,9,15.505606347235883,11.363988579256574,19.77207987779457
E13,2023-11-19,12,14.68117462599776,10.537987164120146,18.772660258696394
E13,2023-11-20,18,17.383431879508123,12.935706643789024,21.428732445015147
E13,2023-11-21,9,18.275728683284328,13.930041716708079,22.464470343201597
E13,2023-11-22,12,17.57287836625985,13.243806468923397,21.43635943190356
E13,2023-11-23,9,19.652228967029192,15.374984815220898,23.999139457366887
E13,2023-11-24,11,18.485789665770028,14.191731638086765,22.47287218553252
E13,2023-11-25,9,15.44795236272089,11.401224604341605,19.789929899504916
E13,2023-11-26,15,14.545035986217464,10.051899908261676,18.75456404224463
E13,2023-11-27,16,17.1764623853028,12.80794985352953,21.324258164031907
E13,2023-11-28,13,18.007114973520828,13.936103012953257,22.39648976226744
E13,2023-11-29,13,17.253227641957572,12.90898888753674,21.559916841242476
E13,2023-11-30,17,19.293416231503624,15.019958648604876,23.73106486059478
E13,2023-12-01,23,18.100766870388348,14.115550188123756,22.176026909292077
E13,2023-12-02,13,15.050523014322781,10.64294811781025,19.116040575494583
E13,2023-12-03,9,14.149599864290238,9.848471907402054,18.598769706406806
E13,2023-12-04,13,16.79773600051253,12.399230600905694,21.065070957606974
E13,2023-12-05,12,17.659834243670616,13.38280367897164,21.896238668436055
E13,2023-12-06,14,16.95183993981451,12.498326828479238,21.103418341155052
E13,2023-12-07,22,19.051769448004663,15.073721888048897,23.43392448923227
E13,2023-12-08,19,17.931803419638623,14.075672775317193,22.0444668326085
E13,2023-12-09,7,14.965986771796615,10.768827493894577,19.044463089195652
E13,2023-12-10,7,14.15976387090791,10.052085083749606,18.569533708233212
E13,2023-12-11,15,16.91115838442235,12.682393063121339,21.276310147852815
E13,2023-12-12,14,17.883149215511,13.699205208457109,22.340054696185668
E13,2023-12-13,9,17.28958991996968,12.729842437304056,21.45643108156856
E13,2023-12-14,11,19.506283405443885,15.328235734427262,23.90275473760096
