DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
A1,2023-11-01,28,29.11558070251583,21.40447599928323,37.451715867051945
A1,2023-11-02,21,30.106516764241505,21.640180947505566,38.60089249965729
A1,2023-11-03,32,32.13724917119848,24.01627882894931,40.31934949140129
A1,2023-11-04,22,32.14402276420783,24.261551413222275,40.0966701827281
A1,2023-11-05,15,30.10598832883462,22.216529337927557,38.09840840224514
A1,2023-11-06,19,28.962880766747745,20.365541094546693,37.09508738503651
A1,2023-11-07,25,28.50456601517973,20.29996549692906,36.37311060876662
A1,2023-11-08,28,30.334222099449775,22.246557153194075,38.87236110742925
A1,2023-11-09,30,31.08476721252817,23.4139159089304,39.85529200735435
A1,2023-11-10,31,32.86047274801576,24.524241290221514,41.42025306563973
A1,2023-11-11,30,32.603066489163446,24.536095931475128,40.954365071656355
A1,2023-11-12,20,30.297407437763503,22.587328663626288,38.41737691545465
A1,2023-11-13,17,28.88903043048318,21.14476145706992,37.2231864402192
A1,2023-11-14,24,28.17355695566652,20.080149562179784,35.9637617640626
A1,2023-11-15,22,29.759740870308157,21.425286463484298,38.095602618698145
A1,2023-11-16,14,30.285765211843568,22.714977431421318,38.39045553968109
A1,2023-11-17,26,31.860731235313093,23.930034716351138,39.93413891044768
A1,2023-11-18,34,31.43064790695019,23.163111158653162,39.75744910642517
A1,2023-11-19,26,28.984006114877502,20.959732820968522,37.11706882318887
A1,2023-11-20,37,27.469238201151416,19.590844778972215,35.38031965543377
A1,2023-11-21,29,26.68406130341047,18.453456042627725,34.74273619055233
A1,2023-11-22,29,28.238474848062424,20.54351504455723,36.19897762933244
A1,2023-11-23,8,28.771029558190726,20.690014764513393,37.5452892941086
A1,2023-11-24,17,30.390309772876947,22.19715072217478,37.724260958487754
A1,2023-11-25,23,30.04093745622879,22.211733156872224,38.17527739081839
A1,2023-11-26,31,27.709181781954765,19.377163060456656,35.91750627810455
A1,2023-11-27,19,26.340474010668665,18.097780482656415,33.700751937562124
A1,2023-11-28,24,25.728824771046828,18.005297229276326,33.78377036425408
A1,2023-11-29,22,27.47991225492433,19.78428429234784,35.543761134485734
A1,2023-11-30,20,28.22745644837124,19.89134463423289,35.6610030772013
A1,2023-12-01,38,30.074818601688797,21.91970941243372,38.53935326763271
A1,2023-12-02,27,29.961131434984342,21.876725745482137,38.01631867031138
A1,2023-12-03,25,27.867040867600082,19.401376741882324,36.32301607560205
A1,2023-12-04,21,26.73235575262716,18.16886577652494,34.54150011249044
A1,2023-12-05,23,26.345599433113556,17.269886529808495,34.367104199212505
A1,2023-12-06,27,28.307228359751626,20.136848645731487,36.37926309666469
A1,2023-12-07,25,29.246129726080575,20.595691672185552,36.58412147375611
A1,2023-12-08,24,31.26133434090244,23.396709010717537,39.442709311923295
A1,2023-12-09,24,31.288247507793102,23.488847137851653,39.85938409188033
A1,2023-12-10,35,29.3044762955526,21.034396462290772,37.49716876196445
A1,2023-12-11,30,28.247547658102757,19.798237203199683,36.52650660771503
A1,2023-12-12,23,27.90450962753081,19.802084530258806,36.295814394474434
A1,2023-12-13,21,29.875179695009525,22.30955763560641,38.079231140470114
A1,2023-12-14,18,30.78865170442976,22.691457200490518,39.04504290387797
A1,2023-12-15,29,32.74499735472716,24.79364524103803,41.11182546744504
A1,2023-12-16,30,32.68146546521285,24.546446788416542,40.35020967581332
A1,2023-12-17,21,30.578258268887854,22.2089190742536,38.41422120560204
A1,2023-12-18,28,29.376180545417956,21.22886035221441,37.096899145577254
A1,2023-12-19,19,28.866155607635363,20.8459533038193,36.55694016988254
A1,2023-12-20,28,30.65237443592202,22.460451972623137,38.64141388312681
A1,2023-12-21,25,31.36869179950356,23.758679156590794,39.1987405248203
A1,2023-12-22,36,33.12020824450532,25.017968239282617,41.05232755453023
A1,2023-12-23,30,32.84934408657534,24.73742750339103,41.265354116263865
A1,2023-12-24,12,30.541487781234366,22.724354751067366,38.821509576684676
A1,2023-12-25,13,29.142517638471183,20.516737860256008,36.677244953871906
A1,2023-12-26,19,28.448194019041715,20.62769547428075,36.196523477280614
A1,2023-12-27,24,30.067191321524913,21.983538969835852,38.16623496967259
A1,2023-12-28,21,30.637386431429814,22.69502611341682,38.70124239637491
A1,2023-12-29,18,32.267345092826034,24.555281185489992,40.864488655775396
A1,2023-12-30,23,31.902314607163486,23.846706341902394,40.207866643188574
A1,2023-12-31,28,29.52980713163675,20.89993010232638,37.4684522242967
A1,2024-01-01,29,28.097074030487928,19.983550354478353,35.90591626377873
A1,2024-01-02,17,27.400469457398355,19.379379221456155,34.722925668445114
A1,2024-01-03,21,29.048473050176163,21.449995634424393,36.60439985125248
A1,2024-01-04,22,29.677988501568237,21.62865546109748,37.671823441796164
A1,2024-01-05,26,31.395859081224447,23.135750637287423,39.0946497502412
A1,2024-01-06,22,31.144907662844922,23.14183847763998,38.94753297806833
A1,2024-01-07,8,28.909584237819267,21.053811015304987,37.022532522434844
A1,2024-01-08,20,27.63351967281257,19.871420740332976,35.34462536027922
A1,2024-01-09,14,27.10898183320035,18.93741202663098,35.18399843764095
